"Product","Blackbox flight data recorder by Nicholas Sherlock"
7488,7322181,-7,1,0,0,0,0,0,1,0,0,0,-27,3,-18,1000,-5,0,-3,0,1610,0,723,0,0,-4,10,-21,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005549002887887989,-0.005949732149270234,4.410378159059955,-7,2,0,-5,0,-3,0,-5,0,1,158,158,158,88
7504,7324176,-7,1,-1,0,0,0,1,1,0,0,-34,-27,3,-28,1000,-5,0,-6,0,1610,0,723,0,0,-4,10,-21,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005562641028351834,-0.005947243196360023,4.410517432203483,-6,2,-35,-5,0,-6,0,-5,0,-2,158,158,158,88
7520,7326170,-7,0,-2,0,0,0,0,0,0,0,-34,-27,3,-28,1000,-5,0,-6,0,1610,0,723,0,0,-4,10,-21,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005576209511795821,-0.005944759046480362,4.41065663552511,-7,0,-36,-5,0,-6,0,-5,0,-2,158,158,158,88
7536,7328167,-7,0,-2,0,0,0,0,0,0,0,0,-27,3,-28,1000,-5,0,-6,0,1610,0,723,0,0,-4,10,-22,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005591210638656345,-0.005942290056143583,4.410796047839876,-7,0,-2,-5,0,-6,0,-5,0,-2,158,158,158,88
7552,7330162,-8,1,-5,0,0,0,0,1,0,0,-41,-28,5,-38,1000,-6,1,-9,0,1618,50,723,0,0,-4,10,-22,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005606144999556122,-0.005939834446718499,4.410935320516695,-8,2,-46,-6,1,-9,0,-6,1,-5,158,158,158,88
7568,7332157,-7,2,-6,0,0,0,0,2,0,0,-41,-28,5,-38,1000,-6,1,-9,0,1618,50,723,0,-1,-4,10,-22,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005621000140991507,-0.005972096490650668,4.411074397453289,-7,4,-47,-6,1,-9,0,-6,2,-5,158,158,158,88
7584,7334154,-7,1,-6,0,0,0,1,-1,0,0,0,-28,5,-38,1000,-6,1,-9,0,1618,50,723,-1,0,-5,10,-23,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005671807492807712,-0.005969747433858551,4.411248663015796,-6,0,-6,-6,1,-9,0,-5,1,-4,158,158,158,88
7600,7336147,-7,0,-9,0,0,0,0,-2,0,0,-47,-28,5,-48,1000,-6,1,-12,0,1618,50,723,0,0,-5,10,-23,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005687690956261245,-0.0059674109503520326,4.411422579494174,-7,-2,-56,-6,1,-12,0,-6,1,-7,158,158,158,88
7616,7338143,-8,1,-10,0,0,0,-1,0,0,0,-47,-29,5,-48,1000,-6,1,-12,0,1618,50,723,0,0,-5,10,-24,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005704977960447647,-0.005965081494082784,4.411596757262922,-9,1,-57,-6,1,-12,0,-6,1,-7,158,158,158,88
7632,7340139,-13,1,-13,0,0,0,-2,1,-106,0,-41,-38,5,-56,1000,-9,1,-15,0,1618,50,723,0,0,-5,10,-25,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057236618833964815,-0.005962757803491267,4.411770934519395,-121,2,-54,-9,1,-15,0,-9,1,-10,158,158,158,88
7648,7342133,-13,1,-14,0,0,0,-1,0,-106,0,-41,-38,5,-56,1000,-9,1,-15,0,1618,50,723,1,0,-5,11,-25,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005707558753108833,-0.005961913863156153,4.411944937351962,-120,1,-55,-9,1,-15,0,-10,1,-10,158,158,158,88
7664,7344129,-13,3,-17,0,0,0,0,-2,0,26,-30,-38,15,-63,1000,-9,3,-18,0,1618,50,723,0,1,-6,11,-26,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005727450469748177,-0.005926546883659075,4.412154150558255,-13,27,-47,-9,3,-18,0,-9,2,-12,158,158,158,88
7680,7346125,-12,3,-17,0,0,0,0,-1,0,26,-30,-38,15,-63,1000,-9,3,-18,0,1618,50,723,0,0,-6,12,-27,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057487309813275735,-0.005927500853866161,4.4123631645812225,-12,28,-47,-9,3,-18,0,-9,3,-12,158,158,158,88
7696,7348118,-12,4,-21,0,0,0,0,1,0,0,-25,-38,15,-71,1000,-9,3,-22,0,1618,50,723,0,0,-6,13,-27,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005769918017618964,-0.005929929569909594,4.4125718645466625,-12,5,-46,-9,3,-22,0,-9,3,-16,158,158,158,88
7712,7350115,-12,7,-22,0,0,0,0,2,0,28,-25,-38,23,-71,1000,-9,5,-22,0,1618,0,723,0,0,-6,13,-27,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057910075306601815,-0.005932356088327058,4.412780983363059,-12,37,-47,-9,5,-22,0,-9,5,-16,158,158,158,88
7728,7352110,-13,7,-26,0,0,0,0,0,0,28,-24,-39,23,-78,1000,-9,5,-26,0,1618,0,723,0,0,-6,13,-26,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005810533144704261,-0.005934776864284551,4.412989893164583,-13,35,-50,-9,5,-26,0,-9,5,-20,158,158,158,88
7744,7354105,-13,6,-27,0,0,0,0,0,0,0,-24,-39,23,-78,1000,-9,5,-26,0,1618,0,723,0,0,-6,13,-26,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058299713222983865,-0.005937192770585629,4.4131988029402045,-13,6,-51,-9,5,-26,0,-9,5,-20,158,158,158,88
7760,7356101,-17,10,-32,0,0,0,0,-1,-59,39,-39,-48,33,-87,1000,-12,7,-30,0,1618,0,723,0,0,-6,13,-25,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058478552655889145,-0.0059396044900368325,4.413407817866424,-76,48,-71,-12,7,-30,0,-12,7,-24,158,158,158,88
7776,7358096,-17,11,-34,0,0,0,0,0,-59,39,-39,-48,33,-87,1000,-12,7,-30,0,1618,0,723,0,0,-6,13,-24,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058641951095322695,-0.005942010521459742,4.413616728507833,-76,50,-73,-12,7,-30,0,-12,7,-24,158,158,158,88
7792,7360081,-18,16,-37,0,0,0,0,2,0,44,-6,-49,42,-93,1000,-13,10,-34,0,1618,0,723,0,-1,-6,13,-24,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005880462076684378,-0.005978945215953704,4.41382438819041,-18,62,-43,-13,10,-34,0,-13,11,-28,158,158,158,88
7808,7362086,-18,15,-39,0,0,0,0,0,0,44,-6,-49,42,-93,1000,-13,10,-34,0,1618,0,723,0,0,-7,12,-23,2052,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005894973236531758,-0.005979987426599543,4.414069339653701,-18,59,-45,-13,10,-34,0,-13,10,-27,158,158,158,88
7824,7364081,-17,21,-44,0,0,0,1,-1,0,56,-46,-49,53,-102,1000,-13,14,-39,0,1618,0,723,0,0,-7,12,-23,2051,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005909435322268116,-0.005981032136579064,4.414313069358492,-16,76,-90,-13,14,-39,0,-13,14,-32,158,158,158,88
7840,7366076,-25,21,-46,0,0,0,1,-1,-69,56,-46,-62,53,-102,1000,-18,14,-39,0,1618,0,723,0,0,-6,12,-22,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005922592167320337,-0.005981881424733259,4.414521980221648,-93,76,-92,-18,14,-39,0,-18,14,-33,158,158,158,88
7856,7368071,-25,27,-53,0,0,-3,0,0,-69,35,-58,-62,63,-112,1000,-18,18,-46,0,1618,0,723,0,0,-6,11,-21,2050,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059342355218689824,-0.005981276474573966,4.414730891435837,-94,62,-114,-18,18,-46,0,-18,18,-40,158,158,158,88
7872,7370068,-25,27,-55,-1,1,-7,-1,0,0,35,-58,-62,63,-112,1000,-18,18,-46,0,1619,50,723,0,0,-6,11,-19,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005942928489020766,-0.005980688210279936,4.414940013107479,-27,63,-120,-18,18,-46,0,-18,18,-40,158,158,158,88
7888,7372062,-32,36,-62,-2,2,-12,-1,0,-63,48,-33,-72,74,-121,1014,-22,24,-52,20,1619,50,723,0,0,-6,10,-18,2049,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005950133346052119,-0.005978652913862556,4.4151488209741485,-98,86,-107,-22,24,-52,2,-22,24,-46,158,158,158,88
7904,7374058,-33,35,-64,-3,3,-18,0,-1,-63,48,-33,-72,74,-121,1023,-22,24,-52,32,1619,50,723,0,0,-7,10,-18,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005957105852682432,-0.005976845970749577,4.415392675039449,-99,85,-115,-22,24,-52,3.2,-22,24,-45,158,158,158,88
7920,7376054,-34,46,-71,-4,4,-25,0,-1,0,62,-54,-73,87,-131,1029,-23,30,-59,39,1619,50,723,0,0,-7,10,-17,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005962608350632131,-0.005975059022986416,4.415636529607811,-38,111,-150,-23,30,-59,3.9,-23,30,-52,158,158,158,88
7936,7378048,-41,55,-74,-6,6,-32,0,0,-165,119,-54,-82,96,-131,1035,-27,35,-59,46,1619,50,723,0,0,-7,10,-16,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059666505011262486,-0.0059732901374629525,4.4158801403372525,-212,180,-160,-27,35,-59,4.6,-27,35,-52,158,158,158,88
7952,7380043,-41,56,-82,-8,8,-40,0,2,-165,119,-52,-82,96,-141,1044,-27,35,-67,57,1619,50,723,0,0,-7,10,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005969238242947566,-0.005971541020036344,4.416123873750938,-214,185,-174,-27,35,-67,5.7,-27,35,-60,158,158,158,88
7968,7382038,-51,70,-91,-10,10,-50,0,0,-34,49,-135,-92,109,-148,1051,-33,44,-73,65,1619,50,723,0,0,-7,10,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005971822185831554,-0.005969810418424853,4.416367607151375,-95,129,-276,-33,44,-73,6.5,-33,44,-66,158,158,158,88
7984,7384034,-51,72,-95,-12,13,-60,1,0,-34,49,-135,-92,109,-148,1057,-33,44,-73,71,1619,50,723,0,0,-6,10,-14,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005973160459029311,-0.00596788302132713,4.4165766264731845,-96,134,-290,-33,44,-73,7.1,-33,44,-67,158,158,158,88
8000,7386029,-61,88,-103,-15,15,-72,1,0,-29,57,6,-102,123,-157,1068,-39,54,-81,84,1619,50,723,0,0,-6,10,-13,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005973062966318803,-0.005965973634433475,4.416785541596575,-104,160,-169,-39,54,-81,8.4,-39,54,-75,158,158,158,88
8016,7388025,-62,99,-114,-18,18,-78,0,0,-29,124,-177,-102,132,-166,1076,-39,60,-89,93,1619,50,723,0,0,-6,10,-12,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059715363348675134,-0.0059640830892219695,4.416994561963723,-109,241,-369,-39,60,-89,9.3,-39,60,-83,158,158,158,88
8032,7390020,-74,111,-118,-21,20,-84,-1,0,-36,107,-177,-112,141,-166,1084,-46,67,-89,101,1622,52,723,0,0,-6,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005968581051364473,-0.005962201170270686,4.417203478139862,-132,238,-379,-46,67,-89,10.1,-46,67,-83,158,158,158,88
8048,7392016,-77,112,-131,-24,24,-91,-1,0,4,107,-45,-113,141,-178,1092,-46,67,-101,110,1622,52,723,0,0,-6,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005965636343437508,-0.005960328719490861,4.417412499032826,-98,243,-267,-46,67,-101,11,-46,67,-95,158,158,158,88
8064,7394012,-90,133,-135,-28,26,-98,0,0,-274,55,-45,-124,156,-178,1102,-54,80,-101,121,1622,52,723,0,0,-6,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005962702770244973,-0.0059584650576290366,4.417621519922877,-392,214,-278,-54,80,-101,12.1,-54,80,-95,158,158,158,88
8080,7396007,-91,150,-151,-32,28,-107,0,-1,-274,269,-110,-124,168,-193,1110,-54,91,-117,129,1622,52,723,0,0,-6,10,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0059597808891816186,-0.005956609508735163,4.417830436090269,-397,446,-368,-54,91,-117,12.9,-54,91,-111,158,158,158,88
